element_index,label,Step-1-0(SK1),Step-1-1(SK1),Step-1-2(SK1),Step-1-3(SK1),Step-1-4(SK1),Step-1-5(SK1),Step-1-6(SK1),Step-1-7(SK1),Step-1-8(SK1),Step-1-9(SK1),Step-1-0(SK2),Step-1-1(SK2),Step-1-2(SK2),Step-1-3(SK2),Step-1-4(SK2),Step-1-5(SK2),Step-1-6(SK2),Step-1-7(SK2),Step-1-8(SK2),Step-1-9(SK2),Step-1-0(SK3),Step-1-1(SK3),Step-1-2(SK3),Step-1-3(SK3),Step-1-4(SK3),Step-1-5(SK3),Step-1-6(SK3),Step-1-7(SK3),Step-1-8(SK3),Step-1-9(SK3)
43,52,0.0,-0.000451289844932035,-0.000485325697809458,-0.000532744626980275,-0.000750125327613205,-0.000824837828986347,-0.00108545552939177,-0.00152069318573922,-0.0021347280126065,-0.00251357350498438,0.0,3.64924866846364e-19,5.66675174675631e-19,6.49936021509133e-19,9.54096795093417e-19,9.97437750468745e-19,1.4662409150671e-18,1.38288623493286e-18,2.14388319609733e-18,2.05404931362254e-18,0.0,-1.13323994335771e-20,-1.21029157507895e-20,-1.34469453056947e-20,-1.68151972950293e-20,-1.76651899979129e-20,-1.89296034188598e-20,-2.21237145022065e-20,-2.19134086782263e-20,-1.78151003280668e-20
44,53,0.0,-0.000376836193026975,-0.000403618934797123,-0.000434168614447117,-0.000647240842226893,-0.000722364638932049,-0.000979409902356565,-0.00138548424001783,-0.001940538873896,-0.00225291075184941,0.0,3.05506131151813e-19,5.00102489905232e-19,5.02326881969964e-19,7.96673002489941e-19,8.59593116169247e-19,1.36797568400614e-18,1.07630311462351e-18,1.71449508428955e-18,1.64975403588929e-18,0.0,-1.13865159480075e-20,-1.22895063712313e-20,-1.32940210977425e-20,-1.71817045454628e-20,-1.80992853360928e-20,-1.93814750622739e-20,-2.12980832377148e-20,-2.05814168630557e-20,-1.70292383564631e-20
45,54,0.0,-0.000302381988149136,-0.000321923376759514,-0.000338138488586992,-0.000544355832971632,-0.000619892205577344,-0.000873629935085773,-0.00125026772730052,-0.00174635020084679,-0.00206142500974238,0.0,2.4058181054708e-19,3.6893054066144e-19,4.11194274234677e-19,6.51728470197747e-19,7.29413861208701e-19,1.21050955009505e-18,8.87669125424157e-19,1.46095409357955e-18,1.34848162190767e-18,0.0,-1.14069321226185e-20,-1.2461163312001e-20,-1.30062260602658e-20,-1.75333629345487e-20,-1.85241411314539e-20,-1.98169921171316e-20,-2.15908486290089e-20,-2.09772938719962e-20,-1.78226887408347e-20
46,55,0.0,-0.000227927346713841,-0.000240224486333318,-0.000253542355494574,-0.000441470445366576,-0.000517420354299247,-0.000769224076066166,-0.00112466141581535,-0.00157051789574325,-0.00187414768151939,0.0,1.82529396278708e-19,2.92657095257326e-19,3.170348316923e-19,5.61133374764255e-19,6.32231874858661e-19,1.07746013350531e-18,8.23249333294293e-19,1.25318824399246e-18,1.25902038429884e-18,0.0,-1.13882898626805e-20,-1.2627859592476e-20,-1.30913545775249e-20,-1.7901629559371e-20,-1.89691756101174e-20,-2.02516399861113e-20,-2.19121824475916e-20,-2.13764989904326e-20,-1.85577695776459e-20
47,56,0.0,-0.000153472370584495,-0.000159325791173615,-0.000170747065567411,-0.000338584679411724,-0.000414948997786269,-0.000664907798636705,-0.00102500827051699,-0.00144541403278708,-0.0016868831589818,0.0,1.17502905943627e-19,1.94195085683452e-19,2.09782528845189e-19,4.22684174834557e-19,5.10425600552318e-19,9.19822980002589e-19,7.83131642272142e-19,1.2596983622084e-18,1.10016293259744e-18,0.0,-1.13039901416211e-20,-1.21668857311495e-20,-1.3271276054278e-20,-1.83725005074796e-20,-1.94978506502896e-20,-2.07000429639489e-20,-2.2186043853832e-20,-2.16450951982036e-20,-1.92186545753331e-20
48,57,0.0,-7.90171689004637e-05,-8.36788749438711e-05,-8.93225442268886e-05,-0.00023567934113089,-0.000312478077830747,-0.000561192980967462,-0.000925350992474705,-0.00132031075190753,-0.00154567544814199,0.0,6.04697332862849e-20,1.20849717476108e-19,1.22876245353377e-19,2.98267111719844e-19,3.83098464343854e-19,7.67859923610458e-19,7.12356311303303e-19,1.178639108274e-18,1.1173287914643e-18,0.0,-1.09959396804533e-20,-8.7911454954493e-21,-1.23775760648676e-20,-1.90239973283318e-20,-2.01430450657324e-20,-2.11480242735446e-20,-2.23664047702855e-20,-2.18843749618431e-20,-1.98172441487245e-20
49,58,0.0,-1.17972331281635e-05,-1.78603058884619e-05,-1.84663367690518e-05,-0.000132812449010089,-0.000210007492569275,-0.000457728805486113,-0.000825690163765103,-0.00119520782027394,-0.00142527860589325,0.0,1.8687350974894e-21,2.33056392752711e-20,2.06993191809129e-20,1.66661810307953e-19,2.50865216524763e-19,6.45220316535757e-19,5.68613672441149e-19,1.07810916009344e-18,9.60855377685858e-19,0.0,-5.95949300117861e-21,-5.81237682897278e-21,-6.31139453612814e-21,-1.94830906462344e-20,-2.06694534371558e-20,-2.14802245311899e-20,-2.2448870799948e-20,-2.20669993158712e-20,-2.02107300887069e-20
50,59,0.0,-1.87673308005287e-07,-4.51849408583671e-12,-4.37315149370843e-11,-3.69381705240812e-05,-0.000107800377008971,-0.000354266201611608,-0.000726026075426489,-0.00108424911741167,-0.00130488816648722,0.0,-1.75098406422115e-22,2.19503624066366e-21,-1.35536398471366e-25,4.36787778761997e-20,1.294275028801e-19,4.93483597438736e-19,4.87262165256572e-19,9.30914231246006e-19,8.41674109354664e-19,0.0,-1.50879796030203e-22,3.78837738594758e-27,1.81197531773152e-28,-1.3991091208261e-20,-1.93601606212165e-20,-2.14662303154361e-20,-2.22590393117156e-20,-2.20930409648824e-20,-2.04524380798085e-20
51,60,0.0,-6.36951732677082e-12,-4.38131085231386e-12,-4.23010619587938e-11,-8.80414688708697e-07,-1.94000804185634e-05,-0.00025097859906964,-0.000626359251327813,-0.000991881242953241,-0.00118450366426259,0.0,9.20588606821071e-24,2.11215783238531e-21,3.52252229375828e-24,6.78666250657009e-22,1.75356344500589e-20,3.45228067949645e-19,3.41154332679792e-19,7.80364981617094e-19,7.28753409188366e-19,0.0,8.20622017787009e-29,3.71268525764525e-27,1.77532992645593e-28,-7.07747071502566e-22,-8.26566123986652e-21,-2.11639426535749e-20,-2.19330073657475e-20,-2.2022376799233e-20,-2.06203864403124e-20
52,61,0.0,-6.16275997247784e-12,-4.24426422826474e-12,-4.08803199625218e-11,2.30117384565978e-13,5.52258828945273e-11,-0.000148188802995719,-0.000526689982507378,-0.000899513659533113,-0.00108713773079216,0.0,1.04363378975391e-23,2.03603661729448e-21,4.30714701591825e-24,-1.40860139195967e-23,-3.96901322737839e-24,2.04473993866554e-19,1.98199996941401e-19,6.04135547979955e-19,6.13166912702962e-19,0.0,1.17471458993605e-28,3.6367412177062e-27,1.7386289239532e-28,-1.70369448069196e-28,-1.99156236281105e-27,-2.01346698620303e-20,-2.14736442447935e-20,-2.18898954230796e-20,-2.06797172622174e-20
53,62,0.0,-5.95697146124619e-12,-4.10746610335355e-12,-3.94701042683021e-11,2.23128861307625e-13,5.39100257490599e-11,-4.76370732940268e-05,-0.000427018676418811,-0.000807146483566612,-0.000998431700281799,0.0,1.12631745667374e-23,1.95259598469354e-21,5.86678458453854e-24,-2.24247852640799e-24,-1.35229628707734e-23,6.3077717435391e-20,1.32221848236275e-19,5.60220270765573e-19,6.07216537267773e-19,0.0,1.27106380948764e-28,3.56136956414661e-27,1.70196740301433e-28,-1.7649109162907e-29,-1.94922984485443e-27,-1.55105735259069e-20,-2.1037345245763e-20,-2.1758740443963e-20,-2.067667188047e-20
54,63,0.0,-5.75229620880524e-12,-3.97102663252102e-12,-3.80712197878275e-11,2.16130715754992e-13,5.25596892397839e-11,-5.95911956224882e-07,-0.000328198482748121,-0.000714779540430754,-0.000909729045815766,0.0,7.8674983455255e-24,1.86876740923208e-21,7.37915232581901e-25,-7.86924093926513e-24,2.73596900390026e-24,8.1815700305216e-22,5.63738321609549e-20,5.61001594552918e-19,5.5179274788973e-19,0.0,-5.03958050931989e-30,3.48569669514373e-27,1.6652993820619e-28,8.39678733474856e-29,-1.90697802336249e-27,-4.7899215122107e-22,-2.10390286875566e-20,-2.19486624050749e-20,-2.09501035405328e-20
55,64,0.0,-5.54887386039482e-12,-3.83505727175049e-12,-3.66844853105786e-11,2.09129737724183e-13,5.1177579535322e-11,-1.17999651716438e-10,-0.000229969984502532,-0.000622412888333201,-0.000821029534563422,0.0,8.62604727046339e-24,1.7672309890412e-21,5.3404830154154e-24,-1.30479447546683e-23,-1.36339165515232e-24,3.48128735095102e-23,3.20604865667897e-19,8.18145577216052e-19,8.81092005578595e-19,0.0,1.07737363683373e-28,3.41055191613159e-27,1.62861270366313e-28,-1.33960308212477e-28,-1.86461141644586e-27,6.94243587801562e-27,-2.47079042840045e-20,-2.36463342900664e-20,-2.25618875823123e-20
56,65,0.0,-5.34684839806343e-12,-3.69966860966353e-12,-3.53107092176952e-11,2.02134641490159e-13,4.97664028042966e-11,-1.13389506117834e-10,-0.000132363275042735,-0.000529970391653478,-0.000732256739865988,0.0,6.6686624835566e-24,1.69586384104023e-21,4.97555832724288e-24,8.34363486917904e-25,5.99548448021218e-24,2.38315668328173e-23,1.87984212978794e-19,7.34076213032568e-19,8.20113491592104e-19,0.0,7.87268401898247e-29,3.33466950595076e-27,1.59193758084403e-28,-9.61565603533088e-29,-1.82231279485626e-27,6.7863508116027e-27,-1.88943206114427e-20,-1.95492279367345e-20,-1.86372241528907e-20
57,66,0.0,-5.1463620691361e-12,-3.56497188540306e-12,-3.39506998903172e-11,1.95150048464682e-13,4.83288721542241e-11,-1.08841012591565e-10,-4.08232626796234e-05,-0.000437237613368779,-0.000643195991870016,0.0,8.1168627996922e-24,1.61431607071504e-21,2.0051688529492e-24,-1.5929199060344e-24,-3.44587499048519e-24,6.71579692264356e-24,5.97894353935969e-20,5.78780704446403e-19,6.94563346134558e-19,0.0,2.39408725221804e-29,3.25922235593735e-27,1.55526703210855e-28,-4.55177683526537e-29,-1.77999606952519e-27,6.6302757600255e-27,-1.38978055915629e-20,-1.94716862166562e-20,-1.86644306402255e-20
58,67,0.0,-4.94755755461873e-12,-3.43107812127152e-12,-3.26052726484782e-11,1.8818434766206e-13,4.68676937537271e-11,-1.04356197294653e-10,-6.86675718952756e-07,-0.000344943895470351,-0.000554576283320785,0.0,7.36323242249836e-24,1.52666693460451e-21,3.96556077762669e-24,-1.6385125164821e-24,-5.75804996951514e-24,-7.08113497393042e-24,1.07968425980596e-21,4.92061622266969e-19,5.95728394426696e-19,0.0,2.07279549387841e-29,3.18396009519861e-27,1.51861189081262e-28,-9.71093600265147e-29,-1.73766894417242e-27,6.47416758245324e-27,-7.07040807489566e-22,-1.93758592813965e-20,-1.86671319019134e-20
59,68,0.0,-4.75057580079374e-12,-3.29809790589053e-12,-3.12752358733182e-11,1.81242567069868e-13,4.53855737714282e-11,-9.99370516896469e-11,1.49399923543569e-07,-0.0002534790255595,-0.000465958204586059,0.0,7.07388455335053e-24,1.45958906946984e-21,8.41852715415324e-24,1.88017265922557e-24,3.05546433638942e-23,6.71437066212692e-23,-1.62688851299301e-23,3.45386447187555e-19,5.04192949733095e-19,0.0,4.33074267037291e-29,3.10793728472483e-27,1.48194760134946e-28,-3.35915765704539e-29,-1.69524918158933e-27,6.31808598271423e-27,-1.83118180954758e-22,-1.85352079033211e-20,-1.86272785984945e-20
60,69,0.0,-4.55556122339051e-12,-3.1661420447221e-12,-2.99614048848706e-11,1.74332106367935e-13,4.38852287842906e-11,-9.55855880557799e-11,1.13687647740335e-07,-0.00016748855705373,-0.000377341319108382,0.0,6.46379727862297e-24,1.39087219118783e-21,-3.12808769962802e-24,-2.85363983525801e-24,-9.60601209655691e-24,1.35941244353116e-23,-6.18447259725079e-23,2.35502301200545e-19,4.03474171728326e-19,0.0,5.30002619741689e-29,3.0316496588837e-27,1.44527789520832e-28,-1.7457171887429e-28,-1.65295383408064e-27,6.1620771831271e-27,-1.07876425866386e-22,-1.44764668976578e-20,-1.85494848468233e-20
61,70,0.0,-4.36265520237233e-12,-3.03532221059e-12,-2.86645915337225e-11,1.67459796029945e-13,4.236936149149e-11,-9.13038047944958e-11,7.8208977072336e-08,-8.69724244694225e-05,-0.000288725335849449,0.0,4.86709034720544e-24,1.33477133186019e-21,2.96951834998719e-26,-8.71540075633687e-24,-2.7394577412536e-24,2.05330494817056e-24,1.94541240272043e-23,1.17483893714235e-19,3.0432755387529e-19,0.0,6.27020377725224e-29,2.95546641844555e-27,1.40862251317115e-28,-1.49317312477156e-28,-1.61058366419361e-27,6.00609303544327e-27,1.47296407990011e-23,-1.26262948963368e-20,-1.83629976239581e-20
62,71,0.0,-4.17199998506423e-12,-2.90574855843495e-12,-2.738560246629e-11,1.60631395879941e-13,4.08406815310958e-11,-8.7093714185027e-11,4.29871462870324e-08,-1.45339172377135e-05,-0.000200109818251804,0.0,7.76966933808633e-24,1.25027511501564e-21,8.57075364303374e-24,5.12379998386827e-25,-4.08514932984503e-24,1.2809255166271e-23,3.09295132214989e-23,1.7337663633846e-20,2.11107956529835e-19,0.0,7.24181677674926e-29,2.88018990582522e-27,1.37197736263681e-28,-8.56495412081449e-29,-1.5682546129109e-27,5.85003801353748e-27,1.56999870440773e-23,-6.2765677281796e-21,-1.80618376419163e-20
63,72,0.0,-3.98373825247211e-12,-2.77753254424029e-12,-2.61252547373303e-11,1.53855322037287e-13,3.93018950717305e-11,-8.29573146288176e-11,8.04235167350953e-09,8.04449484803627e-09,-0.000111494460725226,0.0,5.5829118045034e-24,1.18043712023691e-21,3.46351549804775e-24,7.01284091878272e-24,1.64100612552503e-23,3.72896727154071e-23,6.85542151633533e-23,1.60157443986101e-23,1.09741909695742e-19,0.0,8.21348334117286e-29,2.80426512518561e-27,1.33533173061998e-28,-2.39276332584455e-28,-1.52585622815018e-27,5.69399069535147e-27,7.62691549095572e-24,7.61844943572089e-24,-1.72080983924692e-20
64,73,0.0,-3.79801268560187e-12,-2.65078497346805e-12,-2.48843549932598e-11,1.47136385649123e-13,3.77557186903577e-11,-7.8896611466206e-11,-8.00455621924323e-14,1.97137965673999e-12,-2.89100062218495e-05,0.0,6.20675247468304e-24,1.11320567335032e-21,1.69707311274312e-24,-1.20813850419372e-23,-1.41371889042402e-23,-1.14002872695348e-23,1.7153288134826e-23,-4.14702852588365e-23,2.87583395562125e-20,0.0,4.03163401387398e-29,2.7285063597072e-27,1.29867177449919e-28,5.45934754836011e-29,-1.48360373258276e-27,5.53779700648969e-27,4.76214759550119e-27,-3.46833520706705e-27,-1.20234514820219e-20
65,74,0.0,-3.61496574861897e-12,-2.52561643473981e-12,-2.36637185541122e-11,1.40482433628672e-13,3.62048550861527e-11,-7.49136100375303e-11,-7.62086994530141e-14,1.88401442884067e-12,-7.58939620482124e-07,0.0,6.17479887485615e-24,1.04813345866817e-21,2.27410376288307e-24,-2.04802194668829e-24,-1.10650213848158e-23,1.9821802628797e-23,6.76405122867156e-23,1.64226120322523e-23,-1.01522223218945e-21,0.0,3.71728402927764e-29,2.65252842340112e-27,1.26202842952417e-28,-1.11714481240905e-28,-1.44125378496015e-27,5.38179860692427e-27,4.62691072073626e-27,-3.37280291884962e-27,-6.10815831949745e-22
66,75,0.0,-3.43473903832714e-12,-2.40213816719848e-12,-2.24641555357508e-11,1.33899429087883e-13,3.46520104277381e-11,-7.10103226220227e-11,-7.2429597584335e-14,1.79725722151969e-12,-5.01154083509814e-11,0.0,5.75240448644692e-24,9.95075052836243e-22,-1.45590778300244e-24,-4.87790681350738e-24,-7.2733227896867e-24,-2.10615843160514e-23,8.39958108179254e-24,-4.87600763087806e-23,-1.04387446806064e-21,0.0,1.11368283296339e-28,2.57625119758169e-27,1.2254026586599e-28,-9.52793428979907e-30,-1.39896103745688e-27,5.22584604449152e-27,4.49107834843253e-27,-3.27961872442039e-27,-6.70473837465133e-25
67,76,0.0,-3.25747523573228e-12,-2.28046119314651e-12,-2.12864777887622e-11,1.27394161842861e-13,3.30998978226305e-11,-6.71887406822336e-11,-6.87108044615005e-14,1.71121862339862e-12,-4.78498317357801e-11,0.0,4.67245232947755e-24,9.21900870626019e-22,6.95412047958078e-25,-6.30436651752554e-24,-4.75149737547205e-24,1.92586616498305e-23,4.81852294228415e-24,-3.3576810512563e-23,-9.90311292223568e-22,0.0,5.66853483668216e-29,2.50046989872294e-27,1.18876075813233e-28,-1.50180129092241e-28,-1.35668167516673e-27,5.06981413374507e-27,4.36464297351345e-27,-3.17955703415975e-27,-6.50463788958523e-25
68,77,0.0,-3.08331723868072e-12,-2.16069610120551e-12,-2.01314954290099e-11,1.20973760522891e-13,3.15512269088991e-11,-6.34508764973951e-11,-6.50555320334464e-14,1.62600889783843e-12,-4.5591096869968e-11,0.0,4.35372728021929e-24,8.76928074502437e-22,-1.01087624205699e-24,-6.76638105046904e-24,-2.61840624648653e-24,1.03470964299141e-23,9.48915734180562e-24,-1.95773535669307e-23,-9.39205323442947e-22,0.0,7.93477118556465e-29,2.42365514585602e-27,1.15211524648613e-28,4.16136977067931e-29,-1.31431911270299e-27,4.91387120096205e-27,4.21799766012995e-27,-3.08197054906364e-27,-6.30453395325267e-25
69,78,0.0,-2.91240707765705e-12,-2.04295391367793e-12,-1.90000220418041e-11,1.14644364422774e-13,3.00087038551666e-11,-5.97987284689516e-11,-6.14668973814188e-14,1.54173852504047e-12,-4.33430617785557e-11,0.0,4.08857259174324e-24,8.00470110468381e-22,-8.90227362174422e-25,-1.06565720850587e-23,-1.56302517400558e-23,1.98206568083322e-24,2.4120558136836e-23,-5.83777422474903e-24,-8.53021827785444e-22,0.0,3.75645022210919e-29,2.34806952147962e-27,1.11549513304106e-28,4.16742862591374e-29,-1.27198100954953e-27,4.75775493448403e-27,4.09164471501249e-27,-2.9877303672459e-27,-6.10442903084398e-25
70,79,0.0,-2.74488743366719e-12,-1.9273454360258e-12,-1.78928677430079e-11,1.08413068290476e-13,2.8475036564779e-11,-5.62343088761352e-11,-5.79480040341362e-14,1.45851809362635e-12,-4.11095983643417e-11,0.0,4.38094416474077e-24,7.77554471099954e-22,-6.08577444258777e-25,-6.46702411415577e-24,-1.25969371979353e-23,-1.0931424635073e-23,5.29015708176419e-23,1.74856178792557e-23,-7.67164529267695e-22,0.0,3.44660239968442e-29,2.27108104973172e-27,1.07887297329543e-28,2.89953838786258e-29,-1.22974796587455e-27,4.60175807566256e-27,3.95651376639451e-27,-2.89404889770503e-27,-5.90432164324496e-25
71,80,0.0,-2.58090077087658e-12,-1.81398190739201e-12,-1.68108443832082e-11,1.0228614694607e-13,2.69529364105292e-11,-5.27596230592842e-11,-5.45019724609765e-14,1.37645808379744e-12,-3.88945611828895e-11,0.0,3.5794658237712e-24,7.21855842481557e-22,1.85850008636121e-24,4.27946046333532e-25,1.81079668134636e-24,-6.68136235526975e-24,-1.29002897147335e-23,-4.10925439475369e-23,-7.87812894042095e-22,0.0,4.42657874996494e-29,2.19484946845197e-27,1.04222637831363e-28,-1.75420885460894e-28,-1.18749046288927e-27,4.44564026844059e-27,3.82067600148693e-27,-2.79590697441295e-27,-5.70421228349368e-25
72,81,0.0,-2.42058846924853e-12,-1.70297402481839e-12,-1.57547655477153e-11,9.62702479041268e-14,2.54451095610397e-11,-4.93766659503958e-11,-5.11315978706656e-14,1.29566984311685e-12,-3.67018151981036e-11,0.0,3.69946655581252e-24,6.67946022230065e-22,2.49790478498563e-24,-4.45855999199024e-25,-2.76211974290834e-24,-3.10277216710335e-24,3.11896479936046e-23,7.11763241257137e-24,-6.9695040560935e-22,0.0,4.1197224384116e-29,2.11848596097103e-27,1.00561842230134e-28,3.75265230330519e-30,-1.14523353768297e-27,4.28963570589935e-27,3.69031596652718e-27,-2.69914748363496e-27,-5.5040984863998e-25
73,82,0.0,-2.2640942939911e-12,-1.59443259376696e-12,-1.47254396176688e-11,9.03728386071091e-14,2.39542656543801e-11,-4.60874532981492e-11,-4.78402819475195e-14,1.21626330968488e-12,-3.45352253738884e-11,0.0,4.37763410438247e-24,6.15782702157409e-22,-1.17709465820578e-24,-4.41629144418192e-24,4.27476506461984e-24,1.12770892842446e-23,1.54614497058347e-23,-6.46271259487829e-24,-6.58236747452154e-22,0.0,5.10173245034278e-29,2.04223415742686e-27,9.6899235051051e-29,1.67716675173063e-29,-1.10302649406223e-27,4.13356450618203e-27,3.55592033796196e-27,-2.60344417283847e-27,-5.30398518234399e-25
74,83,0.0,-2.11155940822716e-12,-1.48846874496039e-12,-1.37236784436556e-11,8.45991232254449e-14,2.24831160633432e-11,-4.28939800345418e-11,-4.46307792426829e-14,1.13835026474551e-12,-3.23986532047016e-11,0.0,2.56145758887772e-24,5.65742162604491e-22,-1.91998765240343e-24,-6.14049565282307e-24,-5.28287999768571e-24,-2.6890002256034e-24,1.92238365963086e-23,-1.05488215740145e-23,-6.11098256775589e-22,0.0,-1.6488056277402e-29,1.96576337564801e-27,9.32362125933237e-29,6.81805681849817e-29,-1.06076147995017e-27,3.9775695732905e-27,3.4168508626077e-27,-2.51077689800631e-27,-5.10386694790753e-25
75,84,0.0,-1.96312757716477e-12,-1.38519306702028e-12,-1.27502973457094e-11,7.8956908014776e-14,2.10343652218281e-11,-3.97982584388057e-11,-4.15067150571699e-14,1.06204086323947e-12,-3.02959601850006e-11,0.0,2.71451770651981e-24,5.20650418878177e-22,3.39550622168683e-24,1.37364201514715e-24,-1.31001847015338e-23,-8.21960009968366e-24,1.33659257108777e-24,-2.59243627495489e-23,-5.8150842500866e-22,0.0,6.25692998219529e-30,1.88927930495255e-27,8.9576710976276e-29,-8.48944562993236e-29,-1.01858525120854e-27,3.8215014550611e-27,3.28245677478644e-27,-2.41365128794589e-27,-4.903748220433e-25
76,85,0.0,-1.81894050602788e-12,-1.28471669066932e-12,-1.18061029702465e-11,7.34523661512221e-14,1.96107227679043e-11,-3.68022903818321e-11,-3.84705322340004e-14,9.87446886410726e-13,-2.82310060745194e-11,0.0,2.71334407870807e-24,4.81173395800217e-22,3.90261362169458e-24,-3.36669933870707e-26,-1.25667455189402e-24,-6.2694503505691e-25,4.4991411663223e-24,-2.79124673578268e-23,-5.29856791673566e-22,0.0,-9.6573612959602e-30,1.81266927843873e-27,8.59155061149337e-29,-1.74025176067259e-28,-9.76472770748069e-28,3.66566714472694e-27,3.14750994507114e-27,-2.31975392165825e-27,-4.70362653473007e-25
77,86,0.0,-1.67914022530108e-12,-1.1871503129493e-12,-1.08919106373007e-11,6.80916843634298e-14,1.82148983396413e-11,-3.39080777345124e-11,-3.55256934438629e-14,9.14679031301102e-13,-2.62076558371627e-11,0.0,2.21805992873255e-24,4.42589640946005e-22,1.48354365127221e-25,-4.62514512985235e-24,-9.19403264424886e-24,-4.7767685345708e-24,-5.54276627860625e-24,-3.24532485470312e-23,-4.95596347989651e-22,0.0,3.88880373900613e-29,1.7359623776487e-27,8.2257268389412e-29,-7.13255455803242e-29,-9.34321964281708e-28,3.50968107111316e-27,3.01453526761889e-27,-2.22342025399097e-27,-4.50350090472262e-25
78,87,0.0,-1.54386995809136e-12,-1.09260528142335e-12,-1.00085295953733e-11,6.28824385140794e-14,1.68496015751085e-11,-3.11176293066318e-11,-3.26751226444912e-14,8.43848374423167e-13,-2.42297692326643e-11,0.0,2.51342128456087e-24,4.03268951166798e-22,3.62121747047138e-24,4.20518753277934e-24,-3.7905653964388e-24,-1.64753747966828e-25,-1.07300860328162e-25,-4.91883741377741e-23,-4.50697616438739e-22,0.0,-5.43527884073324e-29,1.65953415892163e-27,7.85957806571091e-29,-7.08773696452031e-29,-8.9224684686216e-28,3.35368883452356e-27,2.8775689077639e-27,-2.13422986048741e-27,-4.3033747816771e-25
79,88,0.0,-1.41327119278223e-12,-1.00119207629285e-12,-9.15677169505136e-12,5.78313438803768e-14,1.55175386429285e-11,-2.84329469690814e-11,-2.99220283966894e-14,7.75066209129927e-13,-2.23012077554818e-11,0.0,1.7820085831169e-24,3.53525704890066e-22,1.02087860390474e-24,-1.14068468451769e-24,3.30381001614007e-24,5.92099707809759e-24,5.14142343231374e-24,-2.11167083383864e-23,-4.00597527353809e-22,0.0,-1.08896171656786e-28,1.58332713324867e-27,7.49365558924909e-29,6.33041587047763e-30,-8.50184151690754e-28,3.19767367936762e-27,2.74592466271723e-27,-2.03021481382993e-27,-4.10324520736512e-25
80,89,0.0,-1.28748704406045e-12,-9.13021503019806e-13,-8.33744965428318e-12,5.2943746934285e-14,1.42214200485324e-11,-2.58560360621995e-11,-2.7269314329401e-14,7.0844366614406e-13,-2.04258311653494e-11,0.0,2.44242676131938e-24,3.22738167698845e-22,4.71021845366932e-25,-6.50104512120001e-25,-3.14527520381575e-25,4.44515665356486e-24,-7.71792482052116e-26,-3.18385365752468e-23,-3.69453753199564e-22,0.0,-3.45451646712308e-29,1.5066216769061e-27,7.127569408742e-29,-1.59320664830676e-28,-8.08032767445409e-28,3.04164696863202e-27,2.61096762557323e-27,-1.93515457104187e-27,-3.90311193526765e-25
81,90,0.0,-1.1666599760915e-12,-8.28204692326917e-13,-7.5513735889321e-12,4.82283958320832e-14,1.29639528279046e-11,-2.33889019263245e-11,-2.47201923915617e-14,6.44092309869115e-13,-1.86075026914478e-11,0.0,1.50313047590317e-24,2.96953977643545e-22,1.80944733476798e-24,-2.63065612235707e-25,-5.5108481775201e-24,-1.0021070472978e-23,-8.67798567524792e-25,-3.59551724992628e-23,-3.36982622753534e-22,0.0,2.69333147612947e-29,1.42964447184837e-27,6.76187563646107e-29,9.69618699039611e-29,-7.66033916851659e-28,2.88563258384806e-27,2.48143034788572e-27,-1.84054711438373e-27,-3.70297644449888e-25
82,91,0.0,-1.05093212778018e-12,-7.46852503886314e-13,-6.79935665062747e-12,4.36905692830988e-14,1.17478492211998e-11,-2.10335481670709e-11,-2.22774679562929e-14,5.8212299997723e-13,-1.68500820935114e-11,0.0,1.31095005571788e-24,2.69436313080676e-22,2.10127942551396e-25,-2.94729221863449e-24,-2.23915347769248e-24,3.06211398022542e-25,8.86591857249666e-24,-1.00353015237082e-23,-2.98411893570589e-22,0.0,-1.46879392112647e-29,1.35286717831888e-27,6.39595195629303e-29,-6.86068487040475e-29,-7.2397204020048e-28,2.72961685091314e-27,2.35056957114043e-27,-1.73842621982656e-27,-3.50283996765398e-25
83,92,0.0,-9.40445421190872e-13,-6.69075688949916e-13,-6.08220938891346e-12,3.93363320432341e-14,1.05758145296786e-11,-1.87919801247771e-11,-1.99446646806552e-14,5.22647463502279e-13,-1.51574308659974e-11,0.0,1.65016132964666e-24,2.27247829921064e-22,1.07020716099195e-24,3.91250135219204e-25,2.94659762660744e-24,7.18848947680013e-24,6.11079109543697e-24,-1.68617409214745e-23,-2.62979139472644e-22,0.0,-1.76379041626758e-29,1.276449648503e-27,6.03010531332277e-29,-2.95824043164095e-29,-6.81982482218712e-28,2.57364560695993e-27,2.21636326148874e-27,-1.64331089544209e-27,-3.30270028606165e-25
84,93,0.0,-8.35343404691213e-13,-5.94985378240404e-13,-5.40074278701508e-12,3.5173666550984e-14,9.45055925877236e-12,-1.66662014050578e-11,-1.77244303896417e-14,4.65776939587159e-13,-1.35334079012783e-11,0.0,1.26619176428506e-24,2.01253285372222e-22,1.62932835130448e-25,-6.40282750115741e-25,-4.51521302397482e-25,3.57362785864212e-24,7.55028002059621e-24,-8.43518474102788e-24,-2.33305170957007e-22,0.0,5.21947778861154e-30,1.19948650273387e-27,5.66424723514347e-29,-1.31163063487124e-28,-6.40061824380704e-28,2.41762775550207e-27,2.08084693428888e-27,-1.54396334000483e-27,-3.102558139279e-25
