element_index,label,Step-1-0(SK1),Step-1-1(SK1),Step-1-2(SK1),Step-1-3(SK1),Step-1-4(SK1),Step-1-5(SK1),Step-1-6(SK1),Step-1-7(SK1),Step-1-8(SK1),Step-1-9(SK1),Step-1-10(SK1),Step-1-0(SK2),Step-1-1(SK2),Step-1-2(SK2),Step-1-3(SK2),Step-1-4(SK2),Step-1-5(SK2),Step-1-6(SK2),Step-1-7(SK2),Step-1-8(SK2),Step-1-9(SK2),Step-1-10(SK2),Step-1-0(SK3),Step-1-1(SK3),Step-1-2(SK3),Step-1-3(SK3),Step-1-4(SK3),Step-1-5(SK3),Step-1-6(SK3),Step-1-7(SK3),Step-1-8(SK3),Step-1-9(SK3),Step-1-10(SK3)
39,48,0.0,-0.00295500201173127,-0.00524795148521662,-0.00851447507739067,-0.0104074999690056,-0.0155685488134623,-0.0204242877662182,-0.0242225397378206,-0.0302149169147015,-0.0340156219899654,-0.0361902788281441,0.0,2.00687458290319e-18,3.92926259240143e-18,7.6519144929412e-18,1.16670491862736e-17,2.08287271158017e-17,3.23866753151826e-17,4.15045515497342e-17,8.16647956377267e-17,1.39566214289132e-16,1.57523670112948e-16,0.0,-1.01148343236626e-19,-2.11684876232999e-19,-2.57169444316365e-19,-3.56552609975197e-19,-1.20566020375396e-19,4.34926654695495e-19,9.88179221270016e-19,2.51154740078914e-18,4.212997536626e-18,5.54506520684363e-18
40,49,0.0,-0.00267005781643093,-0.00463326182216406,-0.00761064048856497,-0.00918256957083941,-0.0142186162993312,-0.0190599169582129,-0.0228146705776453,-0.0288361627608538,-0.0327660590410233,-0.0350140780210495,0.0,1.86923896680472e-18,3.46039800964259e-18,6.82259892722717e-18,1.00432076170483e-17,1.9259539024009e-17,3.01108731482002e-17,4.02023078765021e-17,7.94528021831966e-17,1.35645364950741e-16,1.52811678766931e-16,0.0,-1.04754139849018e-19,-2.22748080883772e-19,-2.87206155966361e-19,-4.00522610356978e-19,-2.18554688768435e-19,2.49768064839788e-19,7.15541318553151e-19,2.1198817234435e-18,3.72938349636473e-18,4.42656399025862e-18
41,50,0.0,-0.00238510780036449,-0.00401880359277129,-0.00670659448951483,-0.0079568512737751,-0.012867090292275,-0.0176948085427284,-0.0214058738201857,-0.0274512879550457,-0.0315109416842461,-0.0338327176868916,0.0,1.5822073976464e-18,2.88509720233441e-18,6.23780911752209e-18,8.80518541939427e-18,1.75173907748539e-17,2.77036799583586e-17,3.58977360693925e-17,7.56177083132701e-17,1.30181565689587e-16,1.47398317670809e-16,0.0,-1.07637581604453e-19,-2.31042815421907e-19,-3.11354039588622e-19,-4.33802516243035e-19,-3.01118274044343e-19,9.13620404953451e-20,4.78933852355447e-19,1.75102369033262e-18,3.27459690724608e-18,3.38001590643714e-18
42,51,0.0,-0.0021001526620239,-0.00340454862453043,-0.00580237293615937,-0.00673047173768282,-0.0115141831338406,-0.0163291227072477,-0.0199963767081499,-0.0260608550161123,-0.0302507970482111,-0.0326467156410217,0.0,1.36429907297849e-18,2.6318293880217e-18,5.26245150593938e-18,7.17038205269142e-18,1.54020153245924e-17,2.61806865950545e-17,3.25297544000971e-17,7.07604971389138e-17,1.26163559025168e-16,1.42243976602979e-16,0.0,-1.09823309437896e-19,-2.3720520758785e-19,-3.30030381952785e-19,-4.58071478427458e-19,-3.67498975364447e-19,-4.64101185653269e-20,2.90523744758764e-19,1.42652166660626e-18,2.84894548045793e-18,2.39239616945394e-18
43,52,0.0,-0.00181519356556237,-0.00279046804644167,-0.00489800795912743,-0.0055035469122231,-0.0101600866764784,-0.0149630028754473,-0.0185863692313433,-0.0246653854846954,-0.0289861243218184,-0.0314565598964691,0.0,1.09189981186835e-18,1.91879473691731e-18,4.54048040908727e-18,5.9777555270543e-18,1.4154425128793e-17,2.38161246396227e-17,3.12836432032329e-17,6.98465221190468e-17,1.20509852330262e-16,1.3559425180633e-16,0.0,-1.11415942309791e-19,-2.41473485398018e-19,-3.43646240124503e-19,-4.74634787916855e-19,-4.20866859028778e-19,-1.65414809685135e-19,1.26456632011328e-19,1.12080450100067e-18,2.452601683158e-18,1.45584573630915e-18
44,53,0.0,-0.00153023132588714,-0.00217653135769069,-0.00399352749809623,-0.00427618762478232,-0.0088049778714776,-0.0135965626686811,-0.0171760153025389,-0.0232653673738241,-0.0277173798531294,-0.0302626974880695,0.0,1.14818645402286e-18,1.62868719325363e-18,3.54860400067188e-18,4.55865935740935e-18,1.17017345237192e-17,2.07002328794477e-17,2.99118733451546e-17,6.46054131136822e-17,1.15556840406082e-16,1.31255060836224e-16,0.0,-1.12648208777947e-19,-2.44092132422208e-19,-3.53021970476273e-19,-4.85502752093672e-19,-4.62024677972426e-19,-2.59557643991776e-19,-2.6786376518803e-20,8.35641584544891e-19,2.09317350903023e-18,5.84955607719111e-19
45,54,0.0,-0.00124526664149016,-0.00156270794104785,-0.00308895739726722,-0.0030484963208437,-0.00744902109727263,-0.0122298980131745,-0.0157654471695423,-0.0218612533062696,-0.0264449939131737,-0.0290655493736267,0.0,8.37026801878188e-19,1.26706130363589e-18,2.57314609343989e-18,3.14269385958776e-18,1.04284851853183e-17,1.90086485267768e-17,2.54396204473519e-17,5.99920878711311e-17,1.11089178360679e-16,1.25974988315286e-16,0.0,-1.13559374072069e-19,-2.45718912343764e-19,-3.58629841439076e-19,-4.91525247338517e-19,-4.92380345296744e-19,-3.34425761233951e-19,-1.51988143229145e-19,5.97666892192214e-19,1.75796642400893e-18,-2.14605340783194e-19
46,55,0.0,-0.000960299978032708,-0.000948966306168586,-0.00218432024121284,-0.00182057195343077,-0.00609236815944314,-0.0108630852773786,-0.0143547765910625,-0.0204534642398357,-0.0251693595200777,-0.0278655048459768,0.0,6.35637997826001e-19,7.3616437879017e-19,1.92039016152378e-18,1.90425869201292e-18,8.48520548867916e-18,1.73942930648162e-17,2.43892532706423e-17,5.56761241326254e-17,1.0633349864343e-16,1.20771969322768e-16,0.0,-1.14095761925218e-19,-2.46479194724277e-19,-3.61710520534165e-19,-4.94349914034021e-19,-5.14600898091756e-19,-3.97753545708274e-19,-2.52971580255841e-19,3.9603567252176e-19,1.4442895061639e-18,-7.6157562570174e-19
47,56,0.0,-0.000675331917591393,-0.000365640298696235,-0.00127963698469102,-0.000702989869751036,-0.00473516015335917,-0.00949618499726057,-0.0129440864548087,-0.0190423876047134,-0.0238908436149359,-0.0266629196703434,0.0,4.67207533196742e-19,2.95033972898103e-19,1.12485572144822e-18,7.83498445175021e-19,6.45664347088575e-18,1.4765412162088e-17,2.09986432485099e-17,5.31078772231585e-17,1.00600038502584e-16,1.13218950062322e-16,0.0,-1.14395020361203e-19,-2.22260147719942e-19,-3.63153123522458e-19,-4.06546372222136e-19,-5.28751942119795e-19,-4.47461491204182e-19,-3.37312285529637e-19,2.14768321213261e-19,1.1606429668673e-18,-1.07071302804387e-18
48,57,0.0,-0.000390362867619842,-4.4606833398575e-05,-0.000446913560153916,-9.97098613879643e-05,-0.00337753002531826,-0.008129240013659,-0.0115334428846836,-0.0176283847540617,-0.0226097758859396,-0.0254581235349178,0.0,2.64243389517342e-19,2.82471871740945e-20,3.78751630224888e-19,7.50636679088609e-20,4.5889804899431e-18,1.27941770694669e-17,1.84057777896522e-17,4.90545135506364e-17,9.52783488706673e-17,1.10334379360447e-16,0.0,-1.14523220431452e-19,-3.58298581453143e-20,-3.0566699193156e-19,-8.22174683506919e-20,-5.36807182021201e-19,-4.84036212566403e-19,-4.00371960087916e-19,5.09131024119581e-20,9.09638111915376e-19,-1.53474904737451e-18
49,58,0.0,-0.000130681844893843,-4.49640502608872e-08,-3.32704366883263e-05,-3.56773943721578e-09,-0.00201960420235991,-0.0067622815258801,-0.0101228896528482,-0.0162117872387171,-0.0213264655321836,-0.0242514163255692,0.0,8.8201215353718e-20,2.30227507759201e-21,2.96448445283221e-20,-1.47599283245962e-21,2.86776197823714e-18,1.04992968088366e-17,1.68866390880026e-17,4.54515199431473e-17,9.04594659371742e-17,1.05813757903506e-16,0.0,-9.42205117360384e-20,-2.90003373117019e-24,-2.66430868647238e-20,-2.02692490780772e-21,-5.40738099388418e-19,-5.1043728447847e-19,-4.51591655701448e-19,-9.03933861486513e-20,6.83452190857651e-19,-2.29794475800472e-18
50,59,0.0,-6.74261764288531e-06,-4.48720776091704e-08,-1.99302047088068e-10,-3.49779538666439e-09,-0.000753419881220907,-0.00539532909169793,-0.00871245376765728,-0.0147928968071938,-0.020041186362505,-0.0230430718511343,0.0,4.54135323326753e-21,2.93990713160947e-22,6.0090895067052e-22,-6.83052711089402e-21,1.11093861443717e-18,8.63850025415871e-18,1.46138875631193e-17,4.13740456101304e-17,8.47281961705903e-17,9.94153371943961e-17,0.0,-5.4195783213159e-21,-2.94466235359171e-24,1.00329847970018e-22,-2.00258487594527e-21,-4.68286848799759e-19,-5.28390050601803e-19,-4.93215332426328e-19,-2.10425713470238e-19,4.83058226588424e-19,-2.84830110676075e-18
51,60,0.0,2.70071603969413e-10,-4.47606929299127e-08,-1.99777069886942e-10,-3.42780048789848e-09,-8.31325305625796e-05,-0.00402839295566082,-0.00730214919894934,-0.0133719993755221,-0.0187541898339987,-0.0218333322554827,0.0,3.36770305574059e-23,1.96395025533989e-22,3.37653924451215e-22,-6.32400944436635e-21,2.45255561953763e-19,6.43342368391077e-18,1.16939623346836e-17,3.68720092471922e-17,7.91785951188578e-17,9.56750514575579e-17,0.0,1.37884435560186e-24,-2.74419386491332e-24,9.76936515296119e-23,-1.97828119479334e-21,-6.3559621228037e-20,-5.39911797655266e-19,-5.22502851085898e-19,-3.07051873222733e-19,3.11130442329291e-19,-3.077166886208e-18
52,61,0.0,2.65199001647787e-10,-4.46278889398855e-08,-1.99968777647719e-10,-3.35775629523027e-09,-7.77029196541434e-09,-0.00266147521324456,-0.00589197454974055,-0.0119493529200554,-0.0174657069146633,-0.0206224229186773,0.0,3.48646985155396e-23,-1.62625871800072e-22,5.6627641707483e-22,-6.1003390797178e-21,1.37091098610857e-19,4.27635378128327e-18,9.41696075581298e-18,3.27290883841101e-17,7.47353977672516e-17,9.02878623560164e-17,0.0,1.21916204648327e-24,-2.6497756948131e-24,9.50815942329058e-23,-1.95242937727036e-21,3.1176915904812e-21,-5.46108259322689e-19,-5.41635952244556e-19,-3.82993205610907e-19,1.58401222819481e-19,-2.96117362365637e-18
53,62,0.0,2.6028285082802e-10,-4.44717116465654e-08,-1.99883443130489e-10,-3.28766436297201e-09,-7.65273711067493e-09,-0.00134426972363144,-0.00448191817849874,-0.0105251977220178,-0.016175938770175,-0.0194105394184589,0.0,3.59741524926424e-23,1.00693941987657e-21,5.28155982318361e-22,-6.33226428682698e-21,1.31810648998957e-19,2.029421665245e-18,7.36050455340306e-18,2.79364072237004e-17,6.79177817760345e-17,8.32545044261557e-17,0.0,1.36980351658996e-24,-2.66977213546909e-24,9.24922435084956e-23,-1.9260563309483e-21,3.02329384398982e-21,-5.08965109783279e-19,-5.54241202502887e-19,-4.39056302204878e-19,2.98927240622752e-20,-2.80974745918058e-18
54,63,0.0,2.55324039688531e-10,-4.42902461372796e-08,-1.9952721419525e-10,-3.21752602339131e-09,-7.53221485183531e-09,-0.000395445618778467,-0.00307195982895792,-0.00909975543618202,-0.0148850660771132,-0.0181978587061167,0.0,2.64079723497728e-23,1.06583047391509e-22,6.09660838610306e-22,-6.06164374837716e-21,1.29120088960263e-19,6.22222782651616e-19,4.86003103306447e-18,2.50896849979338e-17,6.44565073685329e-17,8.01306270643471e-17,0.0,1.28977407079335e-24,-2.65930651505475e-24,8.99148014283106e-23,-1.89914953502689e-21,2.92852087738658e-21,-2.53450698776268e-19,-5.61573279753768e-19,-4.82301097833997e-19,-8.06458639609323e-20,-2.66256762637932e-18
55,64,0.0,2.50323539674469e-10,-4.40816556590562e-08,-1.9890630809094e-10,-3.14734260875582e-09,-7.40879047000931e-09,-4.01868746848777e-05,-0.00170309795066714,-0.00767323281615973,-0.0135932546108961,-0.0169845316559076,0.0,2.91440590911632e-23,3.69195158283946e-22,4.33504942056637e-22,-5.90454607496136e-21,1.27395236437331e-19,6.15953645412562e-20,2.75358127520277e-18,2.13294608996107e-17,5.78394595148027e-17,7.3604952889802e-17,0.0,1.35641743449688e-24,-2.55664711507769e-24,8.73540137795566e-23,-1.87111283785371e-21,2.83067849717734e-21,-3.23395049271615e-20,-5.3201837496119e-19,-5.17988564591678e-19,-1.76129150912564e-19,-2.50120371402432e-18
56,65,0.0,2.45282238964251e-10,-4.38441851713378e-08,-1.98026969822074e-10,-3.07711567337776e-09,-7.28253013448921e-09,-1.07154296546952e-09,-0.000584784138482064,-0.00624582218006253,-0.0123006450012326,-0.0157706942409277,0.0,1.94302578293778e-23,1.72564837630034e-22,4.36828760149132e-22,-5.93430074710304e-21,1.22535537413885e-19,2.9570031358208e-23,9.48148125718242e-19,1.67965161059037e-17,5.34552202885369e-17,6.85783814481091e-17,0.0,1.23028547828496e-24,-2.35532902320438e-24,8.48116539215486e-23,-1.84260479313421e-21,2.7327799753152e-21,1.55412392393086e-24,-3.64949346222617e-19,-5.42505784357444e-19,-2.53383516200892e-19,-2.44459478162364e-18
57,66,0.0,2.40201081247449e-10,-4.35761755568365e-08,-1.96895388882012e-10,-3.00684654952477e-09,-7.15349957047806e-09,-1.06840369884509e-09,-6.51873051538132e-05,-0.00481770467013121,-0.0110073648393154,-0.0145564610138535,0.0,4.06441270100167e-23,2.56141924234912e-22,5.11129410488462e-22,-5.85128743729902e-21,1.18373448914854e-19,9.8095942192282e-24,1.10139886967957e-19,1.30265246589076e-17,4.80674984826809e-17,6.25209113526037e-17,0.0,9.73465401095402e-25,-2.39937309969513e-24,8.22956798830985e-23,-1.81240745011784e-21,2.63467586999027e-21,1.50219942281978e-24,-5.23861430618531e-20,-5.58063759209859e-19,-3.19446166575469e-19,-2.3684873410287e-18
58,67,0.0,2.35080982458058e-10,-4.32760671742471e-08,-1.95517713130755e-10,-2.93653656946447e-09,-7.02176450317893e-09,-1.06479536299275e-09,2.05551374532487e-11,-0.00338905118405819,-0.00971352588385344,-0.013341928832233,0.0,2.87326523518723e-23,3.96475281051035e-22,4.94176044950568e-22,-5.68860427526457e-21,1.16545366836414e-19,9.61316375175146e-23,1.56047289343282e-22,9.07830308686642e-18,4.27660416885469e-17,5.91073950449485e-17,0.0,1.17020869136411e-24,-2.24242705323392e-24,7.9795830161551e-23,-1.78215012842913e-21,2.55377736374452e-21,1.51004720832015e-24,-7.03945344340616e-27,-5.67773256938795e-19,-3.71835030286055e-19,-2.46038752067365e-18
59,68,0.0,2.29922858530074e-10,-4.29424176218163e-08,-1.93900215328391e-10,-2.86618728750909e-09,-6.88738976961645e-09,-1.06062447713384e-09,2.00476094058821e-11,-0.00196002633310854,-0.00841922499239445,-0.012127180583775,0.0,1.6205171990059e-23,6.31440997902645e-23,4.02432178005637e-22,-5.53287015738977e-21,1.15173565338678e-19,1.3142264908801e-23,4.41807955519578e-23,5.14556799025349e-18,3.70370714840659e-17,5.2651190806968e-17,0.0,1.04038506333098e-24,-2.27914438685221e-24,7.73214890462348e-23,-1.75090426936286e-21,2.49053641707864e-21,1.49977890173973e-24,-5.70680159615555e-27,-5.73095905686632e-19,-4.11224130284912e-19,-2.54114454349174e-18
60,69,0.0,2.24727625397492e-10,-4.25739052900553e-08,-1.92049001701555e-10,-2.79579981388167e-09,-6.7504419831721e-09,-1.05580200138178e-09,1.95289513726937e-11,-0.000657045864500105,-0.00712454738095403,-0.01091228146106,0.0,1.9540504296326e-23,8.25068181888365e-22,4.73892096049056e-22,-5.76505345454358e-21,1.10805534716515e-19,-2.87075268164967e-22,-1.86749793639808e-22,1.60750578610314e-18,3.18390883671174e-17,4.760635521735e-17,0.0,1.04162081393901e-24,-2.26475142242122e-24,7.48560904581402e-23,-1.71888434211107e-21,2.42801783981e-21,1.48016791824355e-24,-5.90622047150317e-27,-4.74075820617923e-19,-4.39672758556383e-19,-2.60458226543936e-18
61,70,0.0,2.19496226749882e-10,-4.21693364671683e-08,-1.89970303376974e-10,-2.72537592493904e-09,-6.6109855367813e-09,-1.0502438918536e-09,1.90000341848684e-11,-3.43742685799953e-05,-0.00582956708967686,-0.00969728548079729,0.0,3.25216932746118e-23,-7.96830041194427e-23,4.19559421108817e-22,-5.28237902683469e-21,1.101507307888e-19,1.24648643696892e-22,2.4928565011771e-22,-5.06743606388343e-20,2.67647522081333e-17,4.17795262376815e-17,0.0,1.02053554801858e-24,-2.09461641048562e-24,7.24168063214519e-23,-1.68577490328586e-21,2.36619234942181e-21,1.4491382717519e-24,-4.9503221214615e-27,-2.91916594125681e-20,-4.60485036358523e-19,-2.6548037091499e-18
62,71,0.0,2.14229578521241e-10,-4.1727638233624e-08,-1.87670268214646e-10,-2.65491650885963e-09,-6.46908659973633e-09,-1.04387098964764e-09,1.84617633680606e-11,-9.66266000546057e-08,-0.00453434977680445,-0.00848223455250263,0.0,2.3232767763213e-23,3.13440514230391e-22,3.97175309907441e-22,-5.34629286554183e-21,1.05593146559391e-19,3.53872368237144e-23,1.73146726677274e-22,-1.33243791108993e-19,2.11314553676614e-17,3.64427885360609e-17,0.0,1.13290444523234e-24,-2.20278718717702e-24,7.00079848374798e-23,-1.65297898933881e-21,2.30501511337109e-21,1.42587032631434e-24,-4.81512607641139e-27,-1.57746927397816e-21,-4.74099757156898e-19,-2.49226788866206e-18
63,72,0.0,2.08928582767776e-10,-4.12478868838662e-08,-1.85155085707933e-10,-2.58442334200026e-09,-6.32480956497261e-09,-1.03660935391048e-09,1.79150340395839e-11,-9.40234130553108e-08,-0.00323895388282835,-0.00726715801283717,0.0,1.56421382961756e-23,3.60079838969681e-22,3.77462294352917e-22,-5.22127146297911e-21,1.03672814455607e-19,1.04303289862518e-22,1.88329875722078e-22,-1.31925950221528e-19,1.59330272275433e-17,3.18871012385924e-17,0.0,9.759656957345e-25,-2.03996353532623e-24,6.76333052534855e-23,-1.61781724998258e-21,2.25411503097584e-21,1.46044580396734e-24,-3.67162905346278e-27,-1.51410271541262e-21,-4.82057131252082e-19,-2.32256620252767e-18
64,73,0.0,2.03594183179057e-10,-4.07292830573169e-08,-1.82430903716835e-10,-2.51389775662858e-09,-6.1782201576932e-09,-1.02839026183688e-09,1.73607152958999e-11,-9.14222795245223e-08,-0.0019434317946434,-0.00605207728222013,0.0,2.70218497067195e-23,5.18024029556545e-22,2.67019293754177e-22,-5.30722594916039e-21,1.00647394902846e-19,-1.96744333142821e-22,-1.06929212178494e-22,-1.30881234032571e-19,1.05385630725145e-17,2.62787356217829e-17,0.0,8.855684482758e-25,-1.87463564453182e-24,6.52776971707359e-23,-1.58264036449696e-21,2.21578280284354e-21,1.38811899326454e-24,-4.38098140760367e-27,-1.45090882272202e-21,-4.8636472599074e-19,-2.06550059522757e-18
65,74,0.0,1.98227281811292e-10,-4.01711695019458e-08,-1.79503925612501e-10,-2.4433408629676e-09,-6.02938321492275e-09,-1.01915020866983e-09,1.67997282751742e-11,-8.88231284079666e-08,-0.000733028573449701,-0.00483700539916754,0.0,3.54430503104805e-23,-3.68397739815625e-22,2.54490844671172e-22,-5.38349135540292e-21,9.609399181294e-20,-1.84371725109364e-22,-1.44046518786111e-22,-1.24426459369484e-19,5.52839669032008e-18,2.11544427168842e-17,0.0,1.02212460970454e-24,-1.96525899924748e-24,6.29722353980094e-23,-1.54621493307944e-21,2.16878900818965e-21,1.35585300451919e-24,-5.47230113649894e-27,-1.3873023494671e-21,-4.19810756181701e-19,-1.47543854309323e-18
66,75,0.0,1.92828808476264e-10,-3.95730239688419e-08,-1.76380229865991e-10,-2.37275421532956e-09,-5.87836446186429e-09,-1.00883157383436e-09,1.6232959421103e-11,-8.62259241785068e-08,-8.52133816806599e-05,-0.00362194888293743,0.0,1.91307289213872e-23,4.42068462634031e-22,4.41214776295063e-22,-5.07259705698265e-21,9.43672845959783e-20,-1.69931266518721e-22,-1.53569508794419e-23,-1.21532206104949e-19,2.82336822873718e-18,1.57011089448406e-17,0.0,8.6165363689596e-25,-2.13536580940572e-24,6.06883568596498e-23,-1.51010696453372e-21,2.10097110317346e-21,1.35388962833371e-24,-4.17295015873073e-27,-1.33825130654659e-21,-3.87283539416627e-20,-9.67150635737693e-19
67,76,0.0,1.87399679107969e-10,-3.89344663176416e-08,-1.73066061481819e-10,-2.3021391459821e-09,-5.72522829145328e-09,-9.97382176848305e-10,1.56612934426592e-11,-8.36306099927242e-08,-1.59540487487675e-08,-0.00240690843202174,0.0,1.92038894594592e-23,5.93555605830608e-22,4.67707880936005e-22,-4.89106726323777e-21,9.02694900025274e-20,6.24439021176249e-25,4.85977792215841e-23,-1.16187624146182e-19,2.39787541383149e-18,1.03536923415119e-17,0.0,8.84356067672089e-25,-2.21137275483899e-24,5.84070468523975e-23,-1.47326925547446e-21,2.0243886379559e-21,1.29811449992903e-24,-4.44761434663359e-27,-1.30412192736891e-21,2.87217400452813e-20,-7.8019721904911e-19
68,77,0.0,1.81940795762614e-10,-3.82552407529602e-08,-1.69567540564408e-10,-2.23149720923743e-09,-5.57003954071433e-09,-9.84755721411545e-10,1.50856185182624e-11,-8.10371432180546e-08,-1.54755959158592e-08,-0.00123702187556773,0.0,2.30070225934095e-23,1.10643245050922e-22,4.40055895449082e-22,-4.83266661562503e-21,8.88321926023826e-20,-1.88802460202291e-22,-7.6280609169901e-23,-1.13215887322706e-19,2.31541791446914e-18,5.33907283248986e-18,0.0,8.14439670768997e-25,-2.10380742889235e-24,5.61914521139938e-23,-1.43614397190537e-21,1.94934623117372e-21,1.26214816189251e-24,-3.89103060754139e-27,-1.27033273025712e-21,2.79479513563291e-20,-5.74080767603453e-19
69,78,0.0,1.76453116007558e-10,-3.75352335879597e-08,-1.65890759462606e-10,-2.16082929327399e-09,-5.41286349076131e-09,-9.7091168438368e-10,1.45068618576105e-11,-7.84454599056517e-08,-1.49959191730886e-08,-0.000410605134675279,0.0,2.08824024500395e-23,3.69559902322971e-22,4.51726392033343e-22,-4.81657415608111e-21,8.53137023187059e-20,-1.79517327534124e-22,-9.63445416095029e-23,-1.10691448415468e-19,2.24651935291261e-18,1.79521581455827e-18,0.0,8.37226953396244e-25,-1.93116245877157e-24,5.39907068932699e-23,-1.39857985448104e-21,1.87544786203073e-21,1.27220594121885e-24,-5.16026235209531e-27,-1.23647052880171e-21,2.71160306111253e-20,-1.631343890586e-19
70,79,0.0,1.7093752802122e-10,-3.67744661389224e-08,-1.62041949303138e-10,-2.09013717444861e-09,-5.25376453452964e-09,-9.55815537828641e-10,1.39258474543547e-11,-7.58555245283787e-08,-1.45150655939119e-08,-7.9607758380007e-05,0.0,1.79641740365208e-23,4.77614610753937e-22,3.40971229708076e-22,-4.70751717778196e-21,8.30790738938939e-20,-2.90641929198524e-22,-2.54992206797207e-22,-1.06223561583733e-19,2.15489545159225e-18,3.43639079842325e-19,0.0,6.73145561439697e-25,-1.7617167140519e-24,5.18043568063445e-23,-1.3605980068084e-21,1.81151827134903e-21,1.21659134600839e-24,-3.7106923053388e-27,-1.20320750822458e-21,2.62921716457195e-20,-4.14028001142828e-20
71,80,0.0,1.65394933859808e-10,-3.59730698562544e-08,-1.58027188557064e-10,-2.01942196298432e-09,-5.09280795313316e-09,-9.39438526970093e-10,1.3343554559897e-11,-7.32672731373896e-08,-1.40330786990717e-08,-6.32857336313464e-06,0.0,3.41388139541042e-23,3.18670624166683e-22,3.5707411483772e-22,-4.68372563775147e-21,8.10760883523394e-20,-4.27898703240736e-22,-3.71730140714768e-22,-1.00613991023265e-19,2.06604384609487e-18,2.71729025094126e-20,0.0,8.37449905209582e-25,-1.69157948539916e-24,4.96506813381134e-23,-1.32112951604999e-21,1.74630994345085e-21,1.21349003796712e-24,-3.93899550762036e-27,-1.16990753109176e-21,2.57778236322507e-20,-2.86164069953258e-20
72,81,0.0,1.59826291090681e-10,-3.51313182989088e-08,-1.53852638962171e-10,-1.94868499114875e-09,-4.93005858359652e-09,-9.21758114280635e-10,1.2760799361633e-11,-7.068066310012e-08,-1.35500028974889e-08,1.56806703309909e-14,0.0,3.13125335899763e-23,-6.68684497011548e-22,2.63865692912367e-22,-4.44040650238052e-21,7.78360025059236e-20,-3.24079306968368e-22,-2.10154135494462e-22,-9.82266379155122e-20,1.97642668494057e-18,-4.64568946596145e-22,0.0,9.31296841406812e-25,-2.43377078782161e-24,4.75618502362914e-23,-1.28020487641296e-21,1.66973444545281e-21,1.14311841901791e-24,-4.82100170348573e-27,-1.13685776801631e-21,2.50523555388861e-20,-2.40496058413187e-20
73,82,0.0,1.54232487892259e-10,-3.42495951599631e-08,-1.49524420622882e-10,-1.87792759120953e-09,-4.76558037476593e-09,-9.02757535392595e-10,1.21785082018988e-11,-6.80956517840059e-08,-1.30658825980845e-08,1.53748914370321e-14,0.0,3.17462966473211e-23,-3.85100891296157e-22,2.4256546397299e-22,-4.45977860380624e-21,7.4217520303356e-20,-4.04400367031502e-22,-3.3344299756092e-22,-9.3351384019141e-20,1.90447024345458e-18,-3.03506066995693e-22,0.0,4.79738068116332e-25,-1.92804271110664e-24,4.54790838971088e-23,-1.23932547321569e-21,1.59140967048554e-21,1.08618958153934e-24,-4.00977612937851e-27,-1.10365391831796e-21,2.40969247728833e-20,-2.40496106880801e-20
74,83,0.0,1.48614467954111e-10,-3.33284049247595e-08,-1.45048681399196e-10,-1.80715131747888e-09,-4.59943860775525e-09,-8.82426132164937e-10,1.15975805348167e-11,-6.5512175240201e-08,-1.25807622097796e-08,1.50638236693507e-14,0.0,1.94327963837708e-23,5.11475651006094e-22,4.11976284242657e-22,-4.23425879578617e-21,7.25248761255252e-20,-3.0940689802804e-22,-2.6430015963364e-22,-9.1642254390196e-20,1.82370929152858e-18,-2.94154291358254e-22,0.0,6.69835895511842e-25,-2.11624579321543e-24,4.3399365716464e-23,-1.19817959911551e-21,1.52469198030752e-21,1.07375762671113e-24,-3.60241344237744e-27,-1.05503050111696e-21,2.31170582514803e-20,-2.40496203816029e-20
75,84,0.0,1.42973119454659e-10,-3.23683551073373e-08,-1.40431527517748e-10,-1.73635728017985e-09,-4.43169723141068e-09,-8.60759186149807e-10,1.10188880589335e-11,-6.29301908361413e-08,-1.20946843651382e-08,1.47457356926024e-14,0.0,4.04783305358445e-23,-3.41791897484996e-22,3.37182198251667e-22,-3.77140883390049e-21,6.8986229776766e-20,-2.61229454662333e-24,7.56648180363983e-23,-8.78675772235236e-20,1.75621259431517e-18,6.49445832985664e-23,0.0,6.2188833804683e-25,-1.92926682601632e-24,4.13975680605932e-23,-1.15606386786403e-21,1.4706729059761e-21,1.07155769086169e-24,-4.13127496066414e-27,-9.90808994035003e-22,2.23812552472203e-20,-2.10061127152906e-20
76,85,0.0,1.37309358327897e-10,-3.13701740140004e-08,-1.35679106838538e-10,-1.66554692260235e-09,-4.26242152684608e-09,-8.37757752059076e-10,1.04433250242009e-11,-6.03496488338351e-08,-1.16076916967245e-08,1.44190554136371e-14,0.0,2.61866558450913e-23,2.11615572896588e-22,2.95084162728005e-22,-3.76486005145325e-21,6.86588859740452e-20,-1.32172218409264e-22,-4.1805721537511e-23,-8.50417343805864e-20,1.6702659437315e-18,-1.114930186398e-22,0.0,5.01806895674149e-25,-1.88978492935569e-24,3.94296567137672e-23,-1.11347880855014e-21,1.40123032614839e-21,1.00860560454892e-24,-2.63561779552443e-27,-9.42815453867826e-22,2.19018588458061e-20,-1.49549181805987e-20
